         355240548 function calls (347846098 primitive calls) in 638.201 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      128    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1964(fixObjective)
       64    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2013(startClock)
       64    0.000    0.000    0.001    0.000 /usr/lib/python3.12/shutil.py:1510(_access_check)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1135(_get_devnull)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1517(debug)
      114    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:561(_route_to_tuple)
      411    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1877(_nonzero_dispatcher)
      320    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:357(<genexpr>)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:141(__exit__)
       64    0.000    0.000    0.483    0.008 /usr/lib/python3.12/subprocess.py:1259(wait)
      320    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:481(__init__)
       21    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1411(__init__)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:132(__enter__)
       64    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       64    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2103(assignStatus)
       64    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2018(stopClock)
       64    0.000    0.000    0.000    0.000 <frozen os>:812(fsencode)
       21    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/helper.py:68(merge_two_dict)
      192    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       64    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       64    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
      448    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:475(_create_cb_wrapper)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:548(_push_exit_callback)
       64    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      128    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       64    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      128    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      128    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       64    0.000    0.000    0.000    0.000 {built-in method posix.WIFSTOPPED}
      128    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:733(isNumericalConstant)
       21    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:940(__radd__)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:268(_cleanup)
      128    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      128    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:695(name)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
      128    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       64    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
       64    0.000    0.000    0.000    0.000 {built-in method posix.waitstatus_to_exitcode}
       64    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       64    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       64    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       64    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      128    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1979(restoreObjective)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      128    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1311(_on_error_fd_closer)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:477(_exit_wrapper)
       64    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      128    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
       64    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
       64    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       64    0.000    0.000    0.000    0.000 <frozen codecs>:331(getstate)
       64    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
      129    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:418(<lambda>)
       21    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:767(copy)
       64    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:387(get_pipe)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1973(_internal_poll)
     74/2    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2177(sum)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:564(__enter__)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/time_profile.py:12(__exit__)
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
       55    0.000    0.000    0.000    0.000 <frozen _collections_abc>:435(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:234(_acquireLock)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:309(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1776(getEffectiveLevel)
        8    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:243(_releaseLock)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:388(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 <frozen os>:1087(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1369(disable)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:50(__hash__)


