Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4595254,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,MANTECA,HOUGHTON LAKE,37.79969,-121.187883,44.306386,-84.757629,CA,MI,2,1,2250,TRUE,4595254-4598832
4595264,6/6/2024 2:00,6/12/2024 14:00,6/6/2024 2:00,6/17/2024 14:00,120,120,LAKEVILLE,FEDERAL WAY,44.652356,-93.241258,47.306138,-122.315774,MN,WA,2,1,1673,TRUE,4595264-4600458
4595341,6/10/2024 2:00,6/10/2024 14:00,6/10/2024 2:00,6/12/2024 14:00,120,120,TUCSON,DENVER,32.241546,-110.91905,39.742374,-104.98547,AZ,CO,2,2,767,FALSE,N/A
4595348,6/6/2024 2:00,7/3/2024 14:00,6/6/2024 2:00,7/8/2024 14:00,120,120,VANCOUVER,FORT WORTH,45.636473,-122.672141,32.757014,-97.328642,WA,TX,2,5,1936,TRUE,4595348-4598913
4595349,6/6/2024 2:00,6/10/2024 14:00,6/6/2024 2:00,6/17/2024 14:00,120,120,STOCKTON,MAX MEADOWS,37.954829,-121.28805,36.977595,-80.949862,CA,VA,2,1,2697,FALSE,N/A
4595354,6/6/2024 2:00,6/11/2024 14:00,6/6/2024 2:00,6/18/2024 14:00,120,120,BELLEFONTE,FOREST GROVE,40.913392,-77.778334,45.518901,-123.108248,PA,OR,2,1,2688,FALSE,N/A
4595399,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,SCHERERVILLE,RIVERSIDE,41.478875,-87.454819,33.993194,-117.366255,IN,CA,2,1,2035,TRUE,4595399-4598715-4598747
4595401,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,ANAHEIM,HOLLAND,33.841314,-117.938207,42.787518,-86.108927,CA,MI,2,1,2191,FALSE,N/A
4596774,6/7/2024 2:00,6/11/2024 14:00,6/7/2024 2:00,6/16/2024 14:00,120,120,SANTA CLARA,AUSTIN,37.349811,-121.964625,30.267339,-97.743098,CA,TX,2,5,1801,TRUE,4596774-4597884
4596780,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,EDISON,MCKINNEY,40.517293,-74.406797,33.183092,-96.626392,NJ,TX,2,2,1643,TRUE,4596780-4598830
4596890,6/10/2024 2:00,6/10/2024 14:00,6/10/2024 2:00,6/14/2024 14:00,120,120,GRAND PRAIRIE,NORTH FORT MYERS,32.748124,-96.991888,26.667632,-81.900303,TX,FL,2,3,1217,TRUE,4595379-4596890-4598751
4596898,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,OAK HARBOR,FORT COLLINS,48.293156,-122.643227,40.583004,-105.106565,WA,CO,2,1,1212,TRUE,4596898-4598729
4596908,6/7/2024 2:00,6/10/2024 14:00,6/7/2024 2:00,6/14/2024 14:00,120,120,PANORAMA CITY,AURORA,34.214479,-118.452326,39.739919,-104.861606,CA,CO,2,1,1032,TRUE,4595330-4596908
4596967,6/7/2024 2:00,6/11/2024 14:00,6/7/2024 2:00,6/15/2024 14:00,120,120,DENVER,DECATUR,39.742374,-104.98547,33.777071,-84.291695,CO,GA,2,2,1436,TRUE,4595407-4596967
4596151,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,INDIANAPOLIS,PALM HARBOR,39.760183,-86.161366,28.105177,-82.694319,IN,FL,2,2,1007,FALSE,N/A
4598724,6/9/2024 2:00,6/11/2024 14:00,6/9/2024 2:00,6/17/2024 14:00,120,120,CHICAGO,SANTA CLARA,41.874372,-87.65139,37.349811,-121.964625,IL,CA,2,3,2209,TRUE,4595372-4598724-4599722
4587563,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,FORT WORTH,BOSTON,32.757014,-97.328642,42.349105,-71.055259,TX,MA,2,1,1870,FALSE,N/A
4587924,6/1/2024 2:00,6/5/2024 14:00,6/1/2024 2:00,6/12/2024 14:00,120,120,NEW ORLEANS,TUKWILA,29.956107,-90.077253,47.501505,-122.260548,LA,WA,2,1,2500,TRUE,4587924-4589152
4588610,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,SACRAMENTO,GARLAND,38.576065,-121.491409,32.930402,-96.626061,CA,TX,2,7,1713,FALSE,N/A
4589197,6/2/2024 2:00,6/16/2024 14:00,6/2/2024 2:00,6/20/2024 14:00,120,120,SALT LAKE CITY,WATERFORD,40.760845,-111.901531,42.700036,-83.407259,UT,MI,2,2,1746,TRUE,4589197-4589493
4598733,6/20/2024 2:00,6/25/2024 14:00,6/20/2024 2:00,6/30/2024 14:00,120,120,EDISON,PLANO,40.517293,-74.406797,33.054628,-96.733278,NJ,TX,2,2,1643,TRUE,4598733-4608207-4608974-4610537
4598737,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/17/2024 14:00,120,120,HILLSIDE,GARLAND,40.701208,-74.230151,32.930402,-96.626061,NJ,TX,2,3,1643,TRUE,4598737-4602428
4598745,6/9/2024 2:00,6/10/2024 14:00,6/9/2024 2:00,6/15/2024 14:00,120,120,NORFOLK,PFLUGERVILLE,36.851676,-76.279866,30.44187,-97.611685,VA,TX,2,3,1579,FALSE,N/A
4598803,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,TUCSON,DURHAM,32.241546,-110.91905,35.997269,-78.900383,AZ,NC,2,1,2222,FALSE,N/A
4598804,6/10/2024 2:00,6/19/2024 14:00,6/10/2024 2:00,6/22/2024 14:00,120,120,MCKINNEY,FORT COLLINS,33.183092,-96.626392,40.583004,-105.106565,TX,CO,2,4,855,TRUE,4598804-4600456
4598809,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/15/2024 14:00,120,120,COLUMBUS,WEST COLUMBIA,39.963382,-83.002064,33.993399,-81.074038,OH,SC,2,2,515,FALSE,N/A
4598830,6/8/2024 2:00,6/19/2024 14:00,6/8/2024 2:00,6/24/2024 14:00,120,120,MEDFORD,PLANO,40.819176,-72.998449,33.054628,-96.733278,NY,TX,2,2,1710,TRUE,4596780-4598830
4598833,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/20/2024 14:00,120,120,UPPER MARLBORO,SAN DIEGO,38.816279,-76.751246,32.714271,-117.147616,MD,CA,2,1,2748,TRUE,4596913-4598833
4589198,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,SALISBURY,OCALA,42.839972,-70.861525,29.219225,-82.254968,MA,FL,2,2,1371,TRUE,4589198-4589468-4589472-4589539-4589606
4589199,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,OWINGS MILLS,NEW ORLEANS,39.417175,-76.778121,29.956107,-90.077253,MD,LA,2,1,1197,TRUE,4589199-4590026
4589201,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/10/2024 14:00,120,120,COOKEVILLE,PANORAMA CITY,36.166311,-85.508689,34.214479,-118.452326,TN,CA,2,1,2152,FALSE,N/A
4589215,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/8/2024 14:00,120,120,ALEXANDRIA,PALM HARBOR,38.8102,-77.046296,28.105177,-82.694319,VA,FL,2,1,969,TRUE,4589166-4589215-4589435-4589538-4589540-4589697-4590020
4598844,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,TALLAHASSEE,HIGHLANDS RANCH,30.42208,-84.262043,39.533721,-104.959924,FL,CO,2,1,1537,FALSE,N/A
4598848,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,SALT LAKE CITY,HENRICO,40.760845,-111.901531,37.53669,-77.333337,UT,VA,2,1,2230,FALSE,N/A
4598876,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,LYNNWOOD,WILLISTON,47.818534,-122.292904,44.440149,-73.133261,WA,VT,2,1,2793,FALSE,N/A
4598886,6/8/2024 2:00,6/12/2024 14:00,6/8/2024 2:00,6/16/2024 14:00,120,120,TAUNTON,POMPANO BEACH,41.901965,-71.093361,26.251244,-80.122991,MA,FL,2,1,1452,TRUE,4595355-4598886
4598900,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,PHOENIX,PITTSBURGH,33.451095,-112.077428,40.4405,-79.9961,AZ,PA,2,2,2172,FALSE,N/A
4598911,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,LAKEVILLE,HAYWARD,44.652356,-93.241258,37.669548,-122.079526,MN,CA,2,3,1902,TRUE,4598911-4607306
4598918,6/8/2024 2:00,6/11/2024 14:00,6/8/2024 2:00,6/14/2024 14:00,120,120,MCKINNEY,KNOXVILLE,33.183092,-96.626392,35.964565,-83.919546,TX,TN,2,1,924,FALSE,N/A
4598935,6/8/2024 2:00,6/12/2024 14:00,6/8/2024 2:00,6/17/2024 14:00,120,120,BEDFORD,AUSTIN,42.957824,-71.505461,30.267339,-97.743098,NH,TX,2,1,2028,FALSE,N/A
4589208,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/11/2024 14:00,120,120,HOUSTON,NORTH BERGEN,29.763342,-95.363385,40.804262,-74.012087,TX,NJ,2,1,1678,TRUE,4589208-4593701
4589223,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,PALMETTO,NORTH CANTON,27.521277,-82.572875,40.821981,-81.383635,FL,OH,2,1,1114,FALSE,N/A
4589236,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,PHOENIX,FORT COLLINS,33.451095,-112.077428,40.583004,-105.106565,AZ,CO,2,2,796,TRUE,4589236-4589781-4589817-4592979
4589244,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/6/2024 14:00,120,120,TAKOMA PARK,SOMERVILLE,38.977587,-76.998194,42.381944,-71.101879,MD,MA,2,1,442,TRUE,4589244-4589376
4598946,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,INDIANAPOLIS,RIVERSIDE,39.760183,-86.161366,33.993194,-117.366255,IN,CA,2,1,2117,TRUE,4598946-4603488-4603728
4598949,6/9/2024 2:00,6/16/2024 14:00,6/9/2024 2:00,6/22/2024 14:00,120,120,PLEASANTON,BYRON CENTER,37.667308,-121.869664,42.792497,-85.654554,CA,MI,2,1,2353,TRUE,4598949-4600892
4598952,6/8/2024 2:00,6/12/2024 14:00,6/8/2024 2:00,6/19/2024 14:00,120,120,BELLEFONTE,POMONA,40.913392,-77.778334,34.055309,-117.766182,PA,CA,2,1,2623,FALSE,N/A
4598977,6/13/2024 2:00,6/18/2024 14:00,6/13/2024 2:00,6/25/2024 14:00,120,120,SANTA CLARA,ALEXANDRIA,37.349811,-121.964625,38.8102,-77.046296,CA,VA,2,1,2893,TRUE,4598977-4605357
4598983,6/8/2024 2:00,6/13/2024 14:00,6/8/2024 2:00,6/20/2024 14:00,120,120,CHANTILLY,LYNNWOOD,38.897274,-77.440845,47.818534,-122.292904,VA,WA,2,1,2759,TRUE,4598983-4602455
4598996,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,NEW BEDFORD,MEDLEY,41.636225,-70.934189,25.834188,-80.309946,MA,FL,2,1,1452,TRUE,4598996-4603695
4598998,6/10/2024 2:00,6/13/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,MORGANTOWN,LARGO,39.603465,-79.908395,27.916216,-82.790096,WV,FL,2,1,952,FALSE,N/A
4598992,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/18/2024 14:00,120,120,SHORELINE,ANN ARBOR,47.725676,-122.340829,42.295797,-83.793645,WA,MI,2,1,2306,TRUE,4598992-4600523
4599019,6/9/2024 2:00,6/13/2024 14:00,6/9/2024 2:00,6/18/2024 14:00,120,120,GARLAND,SANTA CLARA,32.930402,-96.626061,37.349811,-121.964625,TX,CA,2,1,1753,TRUE,4598927-4599019
4599076,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/18/2024 14:00,120,120,WEST PALM BEACH,NORFOLK,26.690706,-80.059724,36.851676,-76.279866,FL,VA,2,1,964,FALSE,N/A
4599145,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,CHEYENNE,TAMPA,41.133312,-104.81719,27.946913,-82.459017,WY,FL,2,7,1863,FALSE,N/A
4599714,6/10/2024 2:00,6/17/2024 14:00,6/10/2024 2:00,6/20/2024 14:00,120,120,MEDFORD,CHICAGO,40.819176,-72.998449,41.874372,-87.65139,NY,IL,2,1,925,FALSE,N/A
4589262,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,HENRICO,NATIONAL CITY,37.53669,-77.333337,32.668571,-117.1007,VA,CA,2,1,2712,TRUE,4589262-4594773
4589281,6/1/2024 2:00,6/24/2024 14:00,6/1/2024 2:00,6/28/2024 14:00,120,120,NEW ORLEANS,TAKOMA PARK,29.956107,-90.077253,38.977587,-76.998194,LA,MD,2,1,1197,TRUE,4589281-4609087
4589306,6/7/2024 2:00,6/7/2024 14:00,6/7/2024 2:00,6/10/2024 14:00,120,120,EAST RUTHERFORD,HOUSTON,40.833984,-74.097095,29.763342,-95.363385,NJ,TX,2,2,1678,TRUE,4589306-4599733
4589337,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/8/2024 14:00,120,120,CHARLOTTE,MORTON GROVE,35.228782,-80.845035,42.035856,-87.799923,NC,IL,2,1,719,TRUE,4589248-4589337
4599719,6/9/2024 2:00,6/12/2024 14:00,6/9/2024 2:00,6/16/2024 14:00,120,120,EAST RUTHERFORD,FORT MYERS,40.833984,-74.097095,26.642062,-81.868928,NJ,FL,2,1,1288,TRUE,4596901-4599719
4599729,6/11/2024 2:00,6/16/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,LYNNWOOD,SCOTTSDALE,47.818534,-122.292904,33.523884,-111.901321,WA,AZ,2,1,1328,TRUE,4599729-4603613
4599784,6/8/2024 2:00,6/16/2024 14:00,6/8/2024 2:00,6/21/2024 14:00,120,120,BELLEFONTE,INDIO,40.913392,-77.778334,33.709983,-116.237773,PA,CA,2,1,2537,FALSE,N/A
4600427,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,PANORAMA CITY,GRANDVIEW,34.214479,-118.452326,38.885833,-94.533011,CA,MO,2,1,1632,TRUE,4598910-4600427
4600440,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,COLUMBUS,HAYWARD,39.963382,-83.002064,37.669548,-122.079526,OH,CA,2,1,2537,FALSE,N/A
4600456,6/11/2024 2:00,6/26/2024 14:00,6/11/2024 2:00,6/29/2024 14:00,120,120,GARLAND,HIGHLANDS RANCH,32.930402,-96.626061,39.533721,-104.959924,TX,CO,2,3,769,TRUE,4598804-4600456
4600458,6/11/2024 2:00,6/16/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,SAINT PAUL,LYNNWOOD,44.950885,-93.092077,47.818534,-122.292904,MN,WA,2,2,1673,TRUE,4595264-4600458
4600526,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,NEW BEDFORD,OCALA,41.636225,-70.934189,29.219225,-82.254968,MA,FL,2,1,1287,TRUE,4598885-4600526
4600537,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,PHOENIX,FORT PIERCE,33.451095,-112.077428,27.381651,-80.361794,AZ,FL,2,1,2214,TRUE,4600537-4605258
4600538,6/14/2024 2:00,6/19/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,LARGO,FLORISSANT,27.916216,-82.790096,38.802397,-90.335856,FL,MO,2,2,1044,FALSE,N/A
4600544,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,AUSTIN,RANCHO DOMINGUEZ,30.267339,-97.743098,33.891835,-118.237567,TX,CA,2,1,1487,TRUE,4596879-4600544
4600548,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,LAKEVILLE,NEW BERN,44.652356,-93.241258,35.112546,-77.042596,MN,NC,2,1,1175,FALSE,N/A
4589346,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/14/2024 14:00,120,120,BEDFORD,ROSEVILLE,42.957824,-71.505461,38.780474,-121.345923,NH,CA,2,1,3120,FALSE,N/A
4589355,6/5/2024 2:00,6/6/2024 14:00,6/5/2024 2:00,6/8/2024 14:00,120,120,JACKSONVILLE,NORFOLK,30.338585,-81.671116,36.851676,-76.279866,FL,VA,2,2,651,FALSE,N/A
4589359,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/10/2024 14:00,120,120,PITTSBURGH,SAN DIEGO,40.4405,-79.9961,32.714271,-117.147616,PA,CA,2,1,2522,FALSE,N/A
4589366,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,MADISON,HAYWARD,43.067271,-89.394583,37.669548,-122.079526,WI,CA,2,2,2208,FALSE,N/A
4600547,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,DENVER,WAKE FOREST,39.742374,-104.98547,35.981256,-78.507776,CO,NC,2,3,1719,TRUE,4598937-4600547
4601125,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,SALISBURY,TAMPA,42.839972,-70.861525,27.946913,-82.459017,MA,FL,2,1,1446,TRUE,4601125-4612395
4595208,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/10/2024 14:00,120,120,SCOTTSDALE,DENVER,33.523884,-111.901321,39.742374,-104.98547,AZ,CO,2,2,722,TRUE,4593617-4595208
4600444,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,NORTH RANDALL,GARLAND,41.432969,-81.550873,32.930402,-96.626061,OH,TX,2,1,1223,TRUE,4600444-4602458
4602429,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,NORTH LAS VEGAS,PLYMOUTH,36.210144,-115.120651,45.005211,-93.428677,NV,MN,2,1,1556,FALSE,N/A
4602430,6/12/2024 2:00,6/20/2024 14:00,6/12/2024 2:00,6/25/2024 14:00,120,120,ROCHESTER,SARASOTA,43.159481,-77.59674,27.337025,-82.548281,NY,FL,2,1,1297,TRUE,4598810-4602430
4602439,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,SAN ANTONIO,SPRINGFIELD,29.424097,-98.493587,38.800807,-77.180237,TX,VA,2,1,1628,FALSE,N/A
4602459,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/23/2024 14:00,120,120,LOS ANGELES,UPPER MARLBORO,33.9771,-118.241559,38.816279,-76.751246,CA,MD,2,1,2788,TRUE,4602459-4602468
