Note:did not comment our diff calculation in Action.get_head_state_fast_load_ai         
4128275312 function calls (4115565128 primitive calls) in 2624.202 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.078    0.003    0.107    0.004 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:47(_generate_col_coeff)
    26754    0.038    0.000    0.102    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:165(_getnnz)
   724401    0.092    0.000    0.101    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1673(addVariable)
    70452    0.031    0.000    0.087    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:183(setName)
   580699    0.075    0.000    0.075    0.000 {method 'extend' of 'list' objects}
     1613    0.002    0.000    0.071    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_data.py:94(copy)
       81    0.047    0.001    0.065    0.001 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:744(value)
   397045    0.054    0.000    0.054    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2831(_min_dispatcher)
      133    0.023    0.000    0.053    0.000 {method 'sort' of 'list' objects}
   193619    0.025    0.000    0.043    0.000 /root/myenv/lib/python3.12/site-packages/pulp/utilities.py:14(isNumber)
      168    0.014    0.000    0.043    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:565(_add_route)
    70533    0.042    0.000    0.042    0.000 {method 'translate' of 'str' objects}
       81    0.001    0.000    0.042    0.001 /usr/lib/python3.12/subprocess.py:807(__init__)
     3497    0.042    0.000    0.042    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:59(get_red_cost)
      530    0.016    0.000    0.042    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:115(_compute_action_reduced_costs)
       81    0.002    0.000    0.039    0.000 /usr/lib/python3.12/subprocess.py:1791(_execute_child)
    17836    0.025    0.000    0.038    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_matrix.py:13(_coo_container)
   206660    0.035    0.000    0.035    0.000 {method 'split' of 'str' objects}
   193538    0.032    0.000    0.032    0.000 /root/myenv/lib/python3.12/site-packages/pulp/mps_lp.py:302(writeMPSBoundLines)
     8918    0.031    0.000    0.031    0.000 {built-in method scipy.sparse._sparsetools.coo_tocsr}
   193538    0.019    0.000    0.030    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1703(<lambda>)
       81    0.029    0.000    0.029    0.000 {built-in method _posixsubprocess.fork_exec}
   204698    0.026    0.000    0.026    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
    53508    0.014    0.000    0.021    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:215(<genexpr>)
    80262    0.016    0.000    0.021    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:168(<genexpr>)
     1247    0.013    0.000    0.020    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:136(generate_all_node_pairs_ordered)
       58    0.014    0.000    0.018    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:39(get_forbidden_omega)
       54    0.018    0.000    0.018    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_eff_fronteir.py:14(__init__)
   448146    0.018    0.000    0.018    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:78(<lambda>)
     4611    0.009    0.000    0.017    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1029(__ge__)
      972    0.017    0.000    0.017    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1247    0.015    0.000    0.015    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:69(generate_cost_exog_vector)
    70452    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
      244    0.013    0.000    0.014    0.000 {built-in method _io.open}
     8918    0.011    0.000    0.011    0.000 {built-in method scipy.sparse._sparsetools.expandptr}
       81    0.000    0.000    0.011    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:365(delete_tmp_files)
      324    0.000    0.000    0.011    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:359(silent_remove)
      131    0.008    0.000    0.011    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:240(_get_dual_values)
      324    0.011    0.000    0.011    0.000 {built-in method posix.remove}
    17490    0.008    0.000    0.011    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1301(keys)
      324    0.010    0.000    0.010    0.000 {method 'join' of 'str' objects}
   193538    0.010    0.000    0.010    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:469(value)
    80262    0.010    0.000    0.010    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:172(<genexpr>)
     4611    0.009    0.000    0.009    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1645(unusedConstraintName)
       27    0.007    0.000    0.009    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:179(initiate_RCP_u)
     1247    0.005    0.000    0.008    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:80(generate_states_nodes_actions_ordered)
    25758    0.005    0.000    0.007    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1292(__iter__)
   123187    0.007    0.000    0.007    0.000 {built-in method builtins.abs}
     8918    0.003    0.000    0.007    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:103(row)
     4611    0.005    0.000    0.007    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1057(__init__)
     1247    0.005    0.000    0.006    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:61(clean_state_action_alt_repeat_by_removing_null)
    12879    0.005    0.000    0.006    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1307(items)
      187    0.005    0.000    0.006    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:98(generate_subset_routes)
    17836    0.006    0.000    0.006    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:96(to_native)
    70452    0.005    0.000    0.005    0.000 {built-in method builtins.id}
       81    0.000    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:376(__init__)
       27    0.004    0.000    0.005    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:186(initiate_RCP_u_2)
       81    0.001    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:62(__init__)
       81    0.001    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:313(get_status)
     8995    0.004    0.000    0.004    0.000 {built-in method math.prod}
       81    0.001    0.000    0.004    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:306(__init__)
       81    0.001    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:335(setTmpDir)
       81    0.000    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:381(executable)
       81    0.003    0.000    0.003    0.000 {built-in method posix.read}
       81    0.001    0.000    0.003    0.000 /usr/lib/python3.12/shutil.py:1525(which)
    10529    0.003    0.000    0.003    0.000 {method 'remove' of 'set' objects}
      475    0.001    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1142(addInPlace)
    17870    0.003    0.000    0.003    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      530    0.000    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1881(nonzero)
      324    0.003    0.000    0.003    0.000 {built-in method posix.stat}
       81    0.001    0.000    0.003    0.000 /usr/lib/python3.12/subprocess.py:1688(_get_handles)
    25758    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      244    0.002    0.000    0.002    0.000 {method '__exit__' of '_io._IOBase' objects}
       81    0.002    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1946(assignConsSlack)
       81    0.000    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:352(create_tmp_files)
       81    0.001    0.000    0.002    0.000 /usr/lib/python3.12/subprocess.py:1282(_close_pipe_fds)
     1637    0.001    0.000    0.002    0.000 <frozen codecs>:319(decode)
       27    0.000    0.000    0.002    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:192(initialize_source_label)
      162    0.000    0.000    0.002    0.000 <frozen genericpath>:16(exists)
     8918    0.002    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:119(col)
       81    0.000    0.000    0.002    0.000 /usr/lib/python3.12/uuid.py:723(uuid4)
      162    0.000    0.000    0.001    0.000 <frozen genericpath>:39(isdir)
      530    0.001    0.000    0.001    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
     1637    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
     8997    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:406(validateaxis)
       81    0.001    0.000    0.001    0.000 {method 'readline' of '_io.TextIOWrapper' objects}
       81    0.000    0.000    0.001    0.000 /usr/lib/python3.12/shutil.py:1510(_access_check)
       81    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1939(assignConsPi)
      162    0.000    0.000    0.001    0.000 <frozen _collections_abc>:804(get)
      162    0.001    0.000    0.001    0.000 <frozen posixpath>:179(dirname)
       81    0.001    0.000    0.001    0.000 /usr/lib/python3.12/uuid.py:139(__init__)
     4611    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1270(name)
     4293    0.001    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:184(<lambda>)
       81    0.000    0.000    0.001    0.000 /usr/lib/python3.12/subprocess.py:1135(_get_devnull)
      162    0.000    0.000    0.001    0.000 <frozen os>:680(__getitem__)
       81    0.000    0.000    0.001    0.000 /usr/lib/python3.12/contextlib.py:530(callback)
      243    0.001    0.000    0.001    0.000 {built-in method posix.close}
       81    0.000    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:236(getOptions)
       81    0.001    0.000    0.001    0.000 {built-in method posix.open}
      162    0.001    0.000    0.001    0.000 {built-in method posix.access}
       81    0.001    0.000    0.001    0.000 {built-in method posix.pipe}
       81    0.000    0.000    0.001    0.000 <frozen posixpath>:100(split)
     4611    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1266(name)
      162    0.000    0.000    0.001    0.000 <frozen posixpath>:71(join)
       81    0.000    0.000    0.001    0.000 /usr/lib/python3.12/contextlib.py:299(helper)
     1683    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:120(<genexpr>)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:567(__exit__)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2177(sum)
      243    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:741(__bool__)
      162    0.000    0.000    0.000    0.000 <frozen os>:762(encode)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:662(sum)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:1098(sum)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:104(__init__)
     84/4    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
     84/4    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:141(__exit__)
      162    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:132(__enter__)
      162    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      162    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1964(fixObjective)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1961(_handle_exitstatus)
      584    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_sortedObject_list.py:6(__init__)
       29    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:940(__radd__)
      936    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       81    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       81    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2018(stopClock)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1120(__del__)
       81    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2013(startClock)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1517(debug)
      162    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      243    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      405    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
       81    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:97(__init__)
       29    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:767(copy)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:728(__matmul__)
       81    0.000    0.000    0.000    0.000 <frozen os>:812(fsencode)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/uuid.py:334(hex)
      405    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:357(<genexpr>)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:481(__init__)
       29    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1411(__init__)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:548(_push_exit_callback)
      168    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:561(_route_to_tuple)
      530    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1877(_nonzero_dispatcher)
       81    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       28    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/helper.py:68(merge_two_dict)
       81    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:597(_matmul_dispatch)
       81    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2103(assignStatus)
      243    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      567    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       81    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
      162    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:733(isNumericalConstant)
       81    0.000    0.000    0.000    0.000 {built-in method posix.WIFSTOPPED}
      162    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:477(_exit_wrapper)
      162    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:475(_create_cb_wrapper)
       81    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/time_profile.py:12(__exit__)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:230(_ascontainer)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:511(output_all_time_profile)
      162    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:268(_cleanup)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1790(isEnabledFor)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_compressed.py:518(_matmul_vector)
        1    0.000    0.000    0.000    0.000 {built-in method _pickle.dump}
      162    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:695(name)
       81    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      162    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1979(restoreObjective)
      162    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       81    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
      162    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       81    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       81    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/matrixlib/defmatrix.py:288(sum)
       81    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
       81    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
      162    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1311(_on_error_fd_closer)
       81    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:59(upcast_char)
       81    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
       81    0.000    0.000    0.000    0.000 <frozen codecs>:331(getstate)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:136(ones)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:584(asmatrix)
       81    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      162    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
      196    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:418(<lambda>)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1973(_internal_poll)
       81    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:387(get_pipe)
       81    0.000    0.000    0.000    0.000 {built-in method posix.waitstatus_to_exitcode}
        4    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:336(get_sum_dtype)
     10/8    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/matrixlib/defmatrix.py:168(__array_finalize__)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:564(__enter__)
        2    0.000    0.000    0.000    0.000 {built-in method scipy.sparse._sparsetools.csr_matvec}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/matrixlib/defmatrix.py:254(_collapse)
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:104(_check_methods)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1768(ravel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:234(_acquireLock)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/matrixlib/defmatrix.py:190(__getitem__)
       55    0.000    0.000    0.000    0.000 <frozen _collections_abc>:435(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen os>:1087(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:388(__subclasshook__)
        2    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:309(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1776(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:243(_releaseLock)
        8    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/logging/__init__.py:1369(disable)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1764(_ravel_dispatcher)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/multiarray.py:669(result_type)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:50(__hash__)


