Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4043957,1/23/2025 12:33,1/30/2025 12:05,1/27/2025 9:33,2/2/2025 5:43,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6878,5.101275319,1166,FALSE,N/A
4043958,1/23/2025 17:31,1/28/2025 19:55,1/24/2025 18:31,1/31/2025 6:17,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,5284,6.976744186,48,TRUE,4043958-4043974-4044014
4043960,1/23/2025 14:57,1/29/2025 1:17,1/26/2025 8:57,1/31/2025 8:57,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,7096,7.20180045,981,TRUE,4043960-4043966-4044024
4043962,1/23/2025 19:55,1/29/2025 23:03,1/24/2025 21:55,1/30/2025 6:48,0,0,Sebring,Sanford,27.477,-81.463,28.756,-81.297,FL,FL,4986,5.851462866,89,TRUE,4043962-4043976
4043963,1/23/2025 14:57,1/29/2025 10:38,1/27/2025 11:57,2/2/2025 14:50,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5144,5.626406602,1166,FALSE,N/A
4043964,1/23/2025 10:09,1/29/2025 9:12,1/27/2025 6:09,2/1/2025 10:00,0,0,Sebring,Mount Pleasant,27.516,-81.497,43.598,-84.764,FL,MI,7422,4.576144036,1124,FALSE,N/A
4043951,1/23/2025 10:09,1/28/2025 14:57,1/27/2025 7:09,2/3/2025 4:45,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,7380,6.001500375,1166,FALSE,N/A
4043952,1/23/2025 15:07,1/29/2025 15:51,1/24/2025 16:07,1/30/2025 7:15,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6540,4.276069017,48,TRUE,4043952-4043996-4044006
4043953,1/23/2025 14:57,1/29/2025 9:41,1/27/2025 11:57,2/2/2025 23:43,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,7337,6.526631658,1166,FALSE,N/A
4043954,1/23/2025 12:35,1/30/2025 5:09,1/26/2025 1:35,1/31/2025 13:50,0,0,Palm Bay,Hopkinsville,28.002,-80.622,36.865,-87.488,FL,KY,4757,3.825956489,730,TRUE,4043954-4043992-4044016
4043955,1/23/2025 19:45,1/29/2025 8:43,1/27/2025 16:45,2/2/2025 7:38,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5952,4.501125281,1166,FALSE,N/A
4043956,1/23/2025 12:43,1/30/2025 5:31,1/24/2025 12:43,1/30/2025 20:24,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,4129,5.626406602,8,TRUE,4043956-4044020-4044026
4043936,1/24/2025 2:53,1/24/2025 3:22,1/26/2025 21:22,1/26/2025 22:34,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043921-4043931-4043936
4043940,1/23/2025 17:19,1/23/2025 19:29,1/25/2025 4:29,1/25/2025 4:57,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043910-4043916-4043940
4043941,1/24/2025 12:31,1/24/2025 13:43,1/25/2025 21:43,1/25/2025 21:57,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043914-4043926-4043941
4043946,1/24/2025 5:19,1/24/2025 5:48,1/25/2025 14:48,1/25/2025 16:29,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043938-4043945-4043946
4043947,1/23/2025 10:09,1/28/2025 10:38,1/27/2025 7:09,2/2/2025 18:12,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,7366,4.051012753,1166,FALSE,N/A
4043950,1/23/2025 15:07,1/29/2025 10:19,1/24/2025 15:07,1/30/2025 12:15,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,7049,5.026256564,8,TRUE,4043950-4043988-4043994
4043923,1/23/2025 19:43,1/23/2025 20:12,1/25/2025 4:12,1/25/2025 4:41,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043887-4043905-4043923
4043927,1/23/2025 19:41,1/23/2025 21:51,1/27/2025 18:51,1/27/2025 19:05,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043890-4043922-4043927
4043928,1/24/2025 5:19,1/24/2025 6:45,1/25/2025 15:45,1/25/2025 17:12,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043897-4043915-4043928
4043929,1/23/2025 22:07,1/23/2025 22:36,1/25/2025 6:36,1/25/2025 7:19,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043917-4043929-4043935
4043931,1/23/2025 10:05,1/23/2025 11:17,1/26/2025 5:17,1/26/2025 7:27,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043921-4043931-4043936
4043934,1/24/2025 14:55,1/24/2025 16:50,1/26/2025 1:50,1/26/2025 2:48,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043904-4043934-4043939
4043911,1/24/2025 14:55,1/24/2025 15:09,1/25/2025 23:09,1/26/2025 0:07,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043911-4043932-4043944
4043913,1/23/2025 12:29,1/23/2025 12:58,1/26/2025 6:58,1/26/2025 8:53,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043888-4043891-4043913
4043915,1/23/2025 14:53,1/23/2025 17:03,1/27/2025 14:03,1/27/2025 14:17,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043897-4043915-4043928
4043917,1/23/2025 22:07,1/23/2025 23:48,1/25/2025 7:48,1/25/2025 8:02,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043917-4043929-4043935
4043919,1/23/2025 14:53,1/23/2025 16:19,1/26/2025 10:19,1/26/2025 12:29,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043895-4043896-4043919
4043922,1/24/2025 12:31,1/24/2025 13:57,1/25/2025 22:57,1/26/2025 0:53,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043890-4043922-4043927
4043900,1/23/2025 12:29,1/23/2025 14:53,1/26/2025 8:53,1/26/2025 10:05,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043900-4043902-4043943
4043903,1/23/2025 10:05,1/23/2025 10:34,1/27/2025 7:34,1/27/2025 9:15,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043898-4043903-4043908
4043904,1/23/2025 17:19,1/23/2025 19:14,1/25/2025 4:14,1/25/2025 6:24,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043904-4043934-4043939
4043905,1/24/2025 7:43,1/24/2025 7:57,1/25/2025 15:57,1/25/2025 16:12,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043887-4043905-4043923
4043906,1/23/2025 14:53,1/23/2025 15:22,1/26/2025 9:22,1/26/2025 10:05,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043889-4043906-4043924
4043910,1/23/2025 12:31,1/23/2025 14:41,1/24/2025 23:41,1/25/2025 0:53,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043910-4043916-4043940
4043889,1/24/2025 7:41,1/24/2025 9:07,1/27/2025 3:07,1/27/2025 5:31,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043889-4043906-4043924
4043890,1/24/2025 17:17,1/24/2025 19:12,1/28/2025 16:12,1/28/2025 18:07,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043890-4043922-4043927
